subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL08,N3,0,4.110905553534932,0.1055437429754669,0.0189636975396886,0.0158278403241867,0.8595645929864253,0.018175832159744,0.0873522702066229,0.4161551790809931,4.10075712382585,0.1058049698345637,0.0189421705959354,0.0158934528964133,0.85876671695314,0.0185055740272022,0.087760932753877,0.4168486193303706,3.92609839045534,0.1011971068813852,0.0300427634794544,0.0109512503842897,0.8582770013073898,0.0249118777428084,0.0757385915067051,0.3882873689855316,3.997511317367639,0.1005016145563758,0.0265727151649408,0.0126885381515886,0.8480838933926732,0.0238077756928576,0.0887625571821238,0.3893145675964563,4.805035022801546,0.1081430929151375,0.0182548484837714,0.0174865281336242,0.8821867239941414,0.0137487681891848,0.0681637500510884,0.3866373574214158,4.099949004035134,0.1469575251245657,0.0120680462447905,0.040183556652568,0.8849642748099474,0.0107028597357348,0.0513474876565904,0.4161846484257172,4.996152665440999,0.0892702845489044,0.0243983596167262,0.0099977291619143,0.8718888591092706,0.0199363283852597,0.0736686395768555,0.3653208912074885,4.5889923339229375,0.0955256761518327,0.023983206422058,0.0142437779155086,0.858126926354588,0.0228274207672008,0.0807188805420915,0.3708524544279742,4.561676087167937,0.0822136737572897,0.0241381078467651,0.0071345567731583,0.8724901428658071,0.0108199539922526,0.0853820373083542,0.3700031490188294,4.715836325068444,0.0826424448071169,0.0222957806003737,0.008753044332476,0.8791389870542102,0.009959041835482,0.079777863013485,0.3651101549576564,4.842864728958778,0.0802400228687543,0.0168637954095475,0.0056649454123913,0.9154642659937268,0.0075366784930441,0.0544266539893428,0.3511036843440479,4.715060400691158,0.0836812595782574,0.0204885033731915,0.0084454968429203,0.9065891804418432,0.0098744551304018,0.0545441475372643,0.3555550570935503,4.651177727227205,2.4612291408163625,18.454745641239363
EPCTL08,N3,0,4.072493783305896,0.1020973860316833,0.0279057961180183,0.0142764509918336,0.848506000058559,0.015371968113219,0.0938014692585932,0.4155677593533995,4.086432493207337,0.1020507820852505,0.0277118486554295,0.0141725774060835,0.8488343506947239,0.0154452386505831,0.0936967220269306,0.4153981236281532,4.276498140641068,0.0862962488452968,0.025564934716589,0.0068670099013943,0.89701587238803,0.0117042282878922,0.0587622072657883,0.3646036119197681,4.452278584502958,0.0786126263373322,0.0184176536692682,0.005200019832014,0.9199146135267986,0.0108205217563927,0.0456250617308074,0.3410910016796478,5.610083711570025,0.0884259779533941,0.0184811557486543,0.0135726215378888,0.9103260552450448,0.0086147742342128,0.0487515955285912,0.3521809241135823,4.065504680390459,0.1435779566853724,0.0225032775599343,0.0410631409893758,0.8654478777855001,0.0140736584634636,0.0565107464770657,0.4126431907865418,4.986852371984881,0.0820537115776786,0.0224662109387481,0.0069311063022594,0.903529631518898,0.0082756273129676,0.0586680493839882,0.3551981984162546,5.290181503074259,0.0753043455078334,0.0163394813606803,0.0053403908557275,0.931884688464004,0.0068507817701115,0.0395367220902308,0.3326407621722595,5.606506751714058,0.0624377363921916,0.0123193925378315,0.0026533577439678,0.9471649663351124,0.0034136099357117,0.0344257779854854,0.3170673061788461,5.627940656064915,0.0619874615269668,0.0114281918995935,0.0030144625168414,0.941688278392877,0.0040229944651646,0.0398218592114216,0.3203855672650119,5.803454666352391,0.0645433362362118,0.0126456478488616,0.0042088952163158,0.9434660637182228,0.003808165193761,0.0358392281714563,0.314834714015365,6.060005667204754,0.0603976627803693,0.010414120912834,0.003797487969097,0.9462721659245708,0.0040611888742709,0.035432610741468,0.3090186524935991,4.849626413369766,1.061750091832805,29.629535305818287
EPCTL08,N3,0,4.166822280187373,0.0999304596788588,0.0312628106580128,0.0114639788216099,0.8581233958549438,0.0119426095558561,0.0871091893565328,0.3909122722604419,4.175497111505801,0.0998599707137494,0.0310345674047395,0.0114093730331437,0.8585716326090573,0.0119695146294962,0.0869077576661088,0.3905145046615427,4.172588465368978,0.085301551209848,0.0298901373471807,0.0053871055049548,0.8953669035407277,0.0126891837114074,0.0566221289931673,0.3482846378149336,4.338800824496499,0.0846201394833091,0.0253498973304141,0.0054533768186741,0.9034095530200256,0.0124460943186779,0.0533077988422599,0.3384353466680915,4.952566794404257,0.0983359095616239,0.0223395923040678,0.0129474721895534,0.896059003140816,0.0101871401164087,0.0582783714611287,0.3603248474859484,3.8980321475809,0.1514523437819959,0.0199755826977608,0.0477360327922774,0.8635903553403385,0.0098905835107285,0.0581008331768126,0.4216311203282265,4.65520524842848,0.0852613488923755,0.0264918622184803,0.0060277572965913,0.906476251389122,0.0107458056887812,0.0501910635667861,0.3501292019253296,4.905896269428997,0.0807752176240697,0.0206210504999138,0.0064129724849255,0.9164144492419272,0.0112096044958146,0.0452916995700287,0.3319308829932531,4.972119535713292,0.0702350241787654,0.0213905189362808,0.004092512851184,0.9105818460242016,0.0082464395991774,0.055652050019871,0.3297171233538746,5.054232699167028,0.0703389000979284,0.022080579017615,0.004424270141714,0.9110090669605242,0.0074161126890219,0.0550333662407703,0.3275247947500079,5.402815288283954,0.0672600302089482,0.0174756445000617,0.0045197197829129,0.920806463297578,0.0080078341951765,0.0491576513959658,0.3230242495690185,5.1832975509376125,0.071773686806306,0.0222862502835658,0.0051027129592299,0.9161525142011908,0.0078474234814398,0.0485700312644145,0.3267017846430298,4.684182805965923,0.7780398678717328,21.98283248830694
EPCTL08,N3,0,5.537564409681723,0.0726197325647175,0.0126759376515118,0.0064525463746343,0.9076801138035422,0.0057116958157184,0.0674155967080095,0.341821485797758,5.538764971771268,0.0725067493687831,0.0125992520408247,0.0064723927664524,0.9079301384827282,0.0056690159360898,0.06727095158278,0.3416506341108045,4.568575563837309,0.0703040685916843,0.0187251513820669,0.0032090757906401,0.9286112630138668,0.0056016132457865,0.043823899971435,0.3140244044633686,4.601700906510733,0.0703776627016505,0.0153618367360445,0.003148466554282,0.9151570786911608,0.004554466514298,0.0617542200843558,0.3209086346853126,6.190239663037025,0.0720630761557169,0.0128667977427757,0.0069746758686789,0.9369088552045376,0.004648727954675,0.038478788000741,0.328464944222232,5.196510824492212,0.1106565661585908,0.0094155004602551,0.0257698438904481,0.9084990383348622,0.0049099365901762,0.0508675748278522,0.3566880112446796,5.234931026064932,0.0697449839599393,0.0151443043209454,0.0037513095223011,0.9352933188297994,0.0046642140301085,0.0411002966878561,0.3121753266174912,5.211720919838108,0.0699079662030596,0.0140635716102058,0.0041438736600048,0.9369568118756192,0.004370114368005,0.0404242900714562,0.3036655842606073,5.852291865620677,0.0566498520631207,0.0124171720788817,0.0022586454723173,0.9426108442140588,0.0025055706275089,0.0401915122078212,0.3067752700073645,5.932063760203572,0.0571351703058228,0.0151878448653589,0.0025928058703441,0.9385699155699518,0.0029142560377704,0.0407101216013067,0.3071607111378424,5.892672881131252,0.059291202098896,0.0117684237548756,0.0029626499477058,0.9477931462360208,0.0026340531841972,0.0348221826629406,0.2933773335112619,5.873387963959456,0.060105030302996,0.0149422530509883,0.0035658730041307,0.9382189825625592,0.0032301625247149,0.0400171420805277,0.303060078374784,4.569230636196452,0.8709349383265326,31.57976528080724
EPCTL08,N3,0,4.425105009728706,0.0897844245922056,0.0208789447799457,0.0079249803644599,0.8906895144176576,0.0103546565562624,0.0700939791086293,0.3812855770796495,4.408582874558921,0.0897871027667973,0.021027652634371,0.0079883101037858,0.8897478406074937,0.0104824920008712,0.0707054720668234,0.3814983948240022,4.458503989309682,0.0797264301806126,0.0204477590379994,0.0045772989397687,0.9201164766926344,0.0132317888302372,0.0415947161264492,0.351932012236236,4.765420916118501,0.0753027618811884,0.0149843775748765,0.0035510226756849,0.926052358645261,0.0072612803628932,0.0481313419325387,0.3348047333983772,5.642711462856932,0.0851340611502599,0.0178207467403021,0.0111953581681078,0.9180381890860748,0.0103811311646884,0.0424644503723313,0.3453723777032083,4.332260279976481,0.1360805598353612,0.0143128503309311,0.0299121417195135,0.8959008094737856,0.0065638264938961,0.0530489965978429,0.3954061445304565,5.623756332692649,0.0728484026743523,0.0174562634505616,0.0053564797307199,0.9194520100176358,0.0124899075789257,0.0452111459108901,0.3474795446609242,5.354181926555372,0.0767087720556793,0.0153822529385098,0.0057085603589738,0.916638605175236,0.0101124919294476,0.0521010841166974,0.3423692639097493,4.9083145519161775,0.069744670855746,0.0199008489091928,0.00543343439436,0.8846694817037557,0.0077719548972014,0.0821933514824223,0.3455976137520478,4.8182968865231,0.0736028787264372,0.0260906931581236,0.0073345310693822,0.8692920232177185,0.0096275272500564,0.087584995267137,0.3527276908889781,5.53622784942287,0.0660142427170152,0.0148081006534131,0.0051766515832159,0.9199659149725437,0.0070532537863532,0.0529690626761674,0.3307159672892841,5.091666435515024,0.0720200088204502,0.0209332904276963,0.0075761590344529,0.8998277363406486,0.0094703657081616,0.0621371068929668,0.3462945735896422,4.710073048607856,2.06235783279619,26.76857381026964
EPCTL08,N3,0,5.142646028264517,0.079048031091625,0.014751641947984,0.0064618209189041,0.9243952240630116,0.0066070704612614,0.0477134988399968,0.3729256400212395,5.143098579274624,0.0788702347425859,0.0147615995561354,0.0064248343818055,0.9244751702186856,0.0065949996811036,0.0476813159383543,0.3728234014634051,4.69069380721954,0.0752248523775534,0.0217036331840974,0.0054624260418558,0.9140246893005318,0.0092928695294709,0.049476581924687,0.3359990053806378,4.962524448609981,0.073130876523598,0.0163761520570944,0.0046304497820565,0.938806792970185,0.0071589756706335,0.0329920238521134,0.3137470046549754,5.68527244565508,0.0832799454457598,0.0134951090366515,0.0108229955100037,0.922162517348376,0.0059111815593268,0.0474731162438828,0.3534386627323338,5.114890541646098,0.1148002420852329,0.0106762351759653,0.0270798539892903,0.9206149969637922,0.0059504063503995,0.0353332898036429,0.356224396919796,5.934993725978586,0.0691316277624558,0.0125080204512419,0.0051455591139136,0.9431984517376332,0.0064475769738381,0.0326497314305728,0.310413721996485,5.974214613530124,0.0662512964913619,0.0113563462752493,0.0044220728450035,0.9485810345906768,0.0059559401936279,0.0296518140055211,0.2916685733989294,6.031768323165137,0.0569972529238269,0.0139412205355789,0.0033707039352225,0.9399221436616246,0.0045895100017894,0.0381424829822464,0.301348309699561,6.113186736998613,0.0573115286084955,0.0152150959455299,0.0031374821391295,0.944350497813386,0.0040215928738949,0.033252659638561,0.3076514538877004,6.312767978737034,0.0582472260316189,0.0118075902764627,0.0041675233664503,0.9395145387358526,0.0053172477088495,0.0391562490888324,0.3046182366688434,6.031658700638211,0.0585436772738612,0.0148046924765656,0.0037577298476388,0.9392381404073054,0.0050394875182756,0.0371384674406981,0.313034652506156,4.6039292079589655,1.1262424569422576,29.56078443297305
EPCTL08,N3,0,4.889956643590713,0.0818273666747802,0.0155358519427131,0.0083068680013618,0.8973806130275107,0.0085274918761061,0.0701506095141307,0.3494581588396117,4.894085783402575,0.0819139200091147,0.015485366189849,0.008358977603271,0.8974139181823692,0.0084325144813164,0.0702124181751767,0.3494455935291464,4.590679085933067,0.0729285572395428,0.016849010110586,0.0031679742757992,0.9351455215630532,0.0059577750525492,0.038849464198398,0.335607277361054,4.616975206858238,0.0737891579428365,0.0186231269379224,0.0035555637631535,0.9233350455516838,0.0060063704306884,0.0484437641162344,0.3219349743416118,5.743833021794424,0.0791949981065611,0.0139326274309773,0.0073534988775853,0.9360258872745876,0.0060553746333887,0.0365627862630764,0.33810014127035,4.455002250502617,0.1300000513134283,0.0175151152803299,0.0374160418516963,0.8754877415767399,0.0079629626970015,0.0610968738755898,0.3917234236391744,4.923036719323102,0.0756526842943346,0.0179265021168345,0.0042723674065389,0.9278983179207791,0.0065380207052637,0.0433330471140434,0.3380298693654334,4.953856779060634,0.0768702750475834,0.0186745995205106,0.0049312307911499,0.9307671565874046,0.0065911858703934,0.0389700266366162,0.3249868994346455,5.194497564297692,0.0647574156785885,0.0155212604122337,0.0030367420998352,0.9301895025553576,0.0047487457058761,0.0464749823379982,0.3247090737761966,5.354839328088174,0.0650824687366542,0.016512731923652,0.00387969107733,0.9320084438016324,0.004349010285535,0.0432208520743253,0.3220313886610458,5.348286047854357,0.0640945911397476,0.0124989027586799,0.0034333446018547,0.93710118567529,0.0041426911343752,0.0428015840590705,0.3160778786687265,5.681749366587839,0.0627553133692821,0.012718054849682,0.003684043094604,0.9501821635818832,0.0042364857550695,0.0291496281250561,0.3058970915363421,4.560832255177741,0.6493117101090291,28.26402877803081
EPCTL08,N3,0,5.546509684400557,0.0719723089388296,0.012250396602663,0.0051531532912072,0.9327583573495852,0.0060713147169512,0.0437085669618744,0.3199912473820444,5.544163095654271,0.0717098852475506,0.0120244259779462,0.0051235494646736,0.9331797720085094,0.0060844332201828,0.0435320038552703,0.3195512044619895,4.3523340235850565,0.0768297471491704,0.0176660059763196,0.003849785137484,0.9231135137285152,0.0076713087710621,0.0476478946525965,0.3407676997089904,4.679762518603916,0.0696042327754748,0.0116667663436805,0.002948200376903,0.9387508909810948,0.0064519114576635,0.0401585444935931,0.318244619863184,5.6565367478925,0.0813060965545517,0.0164113196049836,0.009215354052148,0.9293371111788744,0.0057587857061162,0.0391041604132962,0.3475902489424786,4.575169426970992,0.1251797732945354,0.0124563192669207,0.0264491477919506,0.9072270135194812,0.0065101767083228,0.0468678465189283,0.3776079638036198,5.380803329207847,0.0693791261890779,0.0117114385871991,0.0034368644695412,0.948450825834288,0.0043861155748294,0.031957892108134,0.3191160137729161,5.546938487193357,0.0644158778703736,0.0100169393751789,0.0035362180706671,0.9517820593486688,0.0037821823968953,0.0308389077445935,0.3056659507706868,5.240562692255025,0.0627924095932342,0.0099103095942799,0.0025301789086642,0.9451271870517184,0.0043000854852039,0.0381065038302112,0.3202168534101782,5.2749180147292405,0.0650881908238978,0.0118468009467667,0.0030568112990809,0.9385973721342252,0.0043771174548915,0.0420864824540821,0.3228164662365595,5.7095205960334665,0.0614636788335695,0.0076785012738175,0.0029065698390775,0.952326280048682,0.0038569550475186,0.03321330159368,0.3098989192525213,5.713800333359833,0.0614109083665458,0.0094478780972829,0.0029388390575577,0.95730363682219,0.0033731016526887,0.0269039640196502,0.3098965834733654,4.478256224667232,0.2227080786046711,27.411556931041886
EPCTL08,N3,0,5.248371375878289,0.0761986259152386,0.0147551148676426,0.0054616430713678,0.9232739689341216,0.0067097180418625,0.0497485940732712,0.3413214927918446,5.2609508788139046,0.0763105853890816,0.0149222463774956,0.005478302232609,0.9236238162137136,0.0066778503856849,0.049240740118176,0.3410912341158066,4.508764362304964,0.0801253249858752,0.0235361251396546,0.0040903573274137,0.9106311632325728,0.0128007988704762,0.0488859946849935,0.3447204268532222,4.627359140667775,0.0755432865442104,0.0205951308536042,0.0044889577540295,0.9265161658618454,0.0078330451773502,0.0405266403956787,0.335352649552818,5.231960991067353,0.0953553553401683,0.0229185956420746,0.0118061118860123,0.8944878329210505,0.0106450004947331,0.0599024702472794,0.369321783074178,4.762447585362793,0.1240007651634308,0.0155220263020886,0.0269264759589061,0.906478252122118,0.0050418545417846,0.0455908217586228,0.3782934538308729,5.385031962021419,0.0744083649466946,0.0124459485091527,0.0044885654865803,0.928510963522278,0.0100185021059188,0.044481324999089,0.3355265261935884,5.509989919724807,0.0699917165447229,0.0123928186964322,0.0041887725913559,0.9408096546101696,0.0081601361752398,0.0343966647441802,0.3133778801665009,5.275652847575231,0.0672075585876458,0.0187792687676096,0.0045755019585857,0.9263106991786092,0.0071243283916239,0.0431959483581247,0.3355986602305287,4.870655584463028,0.0742929718851038,0.0263601469055144,0.0062698652477657,0.9007418661824048,0.0097747149163807,0.0568312500015763,0.3498276109131484,5.915202167063319,0.0641031343106435,0.0128426199831603,0.0044177966100286,0.9498448138580348,0.0058783032690287,0.0269877392404434,0.3170374928641069,5.118045181801923,0.076258227338232,0.0235466981379357,0.0072133191891928,0.9005108126820573,0.0094037171522927,0.0592414744759355,0.3494899373075967,4.3995716764876525,0.2619815116281681,24.97358288056091
EPCTL08,N3,0,4.847638644796545,0.0740755015736367,0.0184909856602402,0.005028783625884,0.8998814294871752,0.0064379569028906,0.0701326156321733,0.3365334638333326,4.86725994704144,0.0741596203740688,0.0185871953915552,0.0051117562539561,0.8999694818708345,0.0064325163309665,0.0698703710840356,0.3364955518626787,4.282321882420285,0.0778251869800336,0.0261611529831952,0.0044665534590231,0.8896113381990046,0.0099346936039079,0.0697967927563251,0.3347830666107808,4.492977474725056,0.0746465359086988,0.0206228793267921,0.0043302948617833,0.8869275222203946,0.0106425284699494,0.0774361718525846,0.3221229339609552,6.252280834871427,0.0710369068840931,0.0159645474929265,0.0074533030794287,0.9151077035516024,0.0055995162259163,0.0557808153499777,0.3124295545126029,5.337171901205657,0.1049262553224093,0.0147958335257782,0.0183949563244587,0.8908296258544384,0.004375918573199,0.0712442340144255,0.3508523642916055,5.302360439914937,0.0690636423319075,0.0162590264384813,0.0047957857942408,0.908942635908096,0.0068355358416856,0.0631220214203798,0.3118689639940188,5.481705952046078,0.0679164023510393,0.0126422732236719,0.0045180823343022,0.9269109983926568,0.0073208668060433,0.0485374556765782,0.2976003757473285,5.433411865147234,0.062862440509446,0.0142172553640782,0.0031830542484075,0.9317227571289456,0.0044260382944799,0.0464221239009749,0.315771084508505,5.404753264991614,0.0650280510208803,0.0144892356046507,0.003950358745543,0.9268060637596618,0.0047124857336222,0.0500120025507058,0.323757960407618,5.104145181339732,0.06652295040961,0.0136205565391708,0.0038849512251863,0.9239507257846548,0.0053230087833016,0.0531922641679693,0.3139308396396914,5.244290249827998,0.0675029445655517,0.0148900090903423,0.0044338509869031,0.9128382447378992,0.0048929748943995,0.0629267611438806,0.3227122259003195,4.5360822493492,2.213461668799826,32.62803625747463
EPCTL08,N3,0,5.138535681507923,0.0795633036029239,0.0130592478142601,0.0063504375662908,0.9165223142939138,0.0077170142126893,0.0562836277378788,0.3574639629730005,5.11691201860013,0.0792987296894246,0.0130905747658084,0.0063104803896854,0.9165547324128142,0.0077812220475832,0.0562003242300481,0.357070295601384,4.077240644692955,0.0856102601189466,0.028117710281062,0.0066576714234258,0.8772438637238622,0.018264187089907,0.0696458868292763,0.3635193151771017,4.483704488715473,0.0792283762802228,0.022155929063343,0.0061731337953701,0.8971180062552097,0.0122952827615116,0.0622096686538758,0.3387188359835341,5.767374371937073,0.0804706281873283,0.0161665534278927,0.0092833738740565,0.9045473684984798,0.0087642823011799,0.0610773800896072,0.3570937581787445,5.005542327830676,0.1137650211157147,0.0090499475285007,0.022337949901952,0.9245605195612158,0.0054375649868839,0.0383228570207041,0.3552430005928765,4.680050289334592,0.0849154639494542,0.0213690000410475,0.0058856048703952,0.8971073908301812,0.0149735881933866,0.0605448813995587,0.3529830160200811,5.335692586320138,0.076242548884796,0.0145566295295664,0.0059531613004052,0.923192855364438,0.0100937299895489,0.0461327284192885,0.3307898311176868,4.957160669026019,0.067953888352348,0.0270312532542611,0.0048619353572369,0.8888799517215442,0.0107476089768998,0.0684473661142296,0.3258915233627241,5.16645775921501,0.0668817921280564,0.025635615669561,0.004792626541693,0.8916004302464178,0.009628588715718,0.0683039227536524,0.3218139773478113,5.377891432711527,0.0674302200438806,0.0212037938574524,0.005297030134158,0.9188725493062248,0.0102401944946989,0.0443475124803831,0.3135282983867742,5.507535349605502,0.0639691264664158,0.0176880923836703,0.004442064344119,0.9257012259365212,0.007085710893658,0.0450379409898,0.2973298375135451,4.6894071988789365,1.7319149622797594,28.58061214004159
EPCTL08,N3,0,5.203777406153407,0.0793678385382446,0.017437458668262,0.0075908776606357,0.9064087160783042,0.0044645673741941,0.064051992807863,0.3535383633488961,5.206731364200231,0.0790322849709959,0.017436233464374,0.0073716855145573,0.9071004061088984,0.0044608809727093,0.0635784737100964,0.352951798257152,4.426080215647078,0.0747312418611565,0.0203486941328587,0.003924468454958,0.919698518436194,0.0050382136801845,0.0509628141476528,0.3385939523491449,4.295757210297064,0.077085934564619,0.0156303303458066,0.0038568889525232,0.9302653989372256,0.0079583225978624,0.0422558325302767,0.3455311124833195,5.875757614660065,0.0784534720114987,0.018353777796536,0.0087212426158949,0.9183792623377436,0.0036837159772267,0.0507578323209777,0.3471819377767894,4.726668157565315,0.1204808963017836,0.0131147025746059,0.0291983883874526,0.9048746315199776,0.0069753003310959,0.0453928449599793,0.3883335247029462,5.364331357531311,0.0768961081353988,0.0171208164511765,0.0048914891057229,0.930678854577177,0.0044894346393374,0.042718790212358,0.3434345042095462,5.3822301746187495,0.0702387457127442,0.0126258273713777,0.0038825954943252,0.947845046439354,0.0049528064189602,0.0306359077727139,0.3275014135019892,5.5633282871439365,0.0572199229985872,0.012070518645012,0.0023729682251525,0.9438795100060074,0.0038889793779542,0.03776723887027,0.3025773606963706,5.371643407167281,0.060694981171611,0.0153584094699003,0.0034722464821224,0.930212086737037,0.0047535656770027,0.0461828226784889,0.3123277045202525,5.6201248651389095,0.0620547458592667,0.0093821864129546,0.0028075958063592,0.9490532276486128,0.0039709015894974,0.0347659644558915,0.3113626363999543,5.540844364356585,0.0615706055103181,0.0123473433386897,0.0039631080843288,0.9415682183630428,0.0040140579988514,0.0380804578739583,0.3126507712129897,4.453100600653594,1.5915250510366672,28.599129330419363
EPCTL08,N3,0,4.559954587913691,0.089819910695324,0.0228144890728881,0.0116073194220572,0.8380030718649075,0.0130618015396876,0.1143988058789475,0.3774790479906761,4.598867417175648,0.0899988934268352,0.0228314065772709,0.0115873535340662,0.8384082353613732,0.0131052851206455,0.1139593390358821,0.3773220470635309,4.891490282601408,0.0770166587453529,0.0158024464868366,0.0041592113500654,0.9105749884877324,0.0154543041476299,0.0539574136576999,0.3288172325661076,4.815684499848064,0.0712587052100464,0.0152314529926094,0.003949747997343,0.921373713274546,0.0094986816924563,0.049906725710637,0.3140355709462977,5.996789062920892,0.0794610320246787,0.0131146014379611,0.0083489372705124,0.9338209137301248,0.0086510860542349,0.0359193257688469,0.3165262274361095,4.366869302893583,0.1305875342521864,0.0151409903224241,0.0346274971156806,0.8860584136132243,0.0090461256060645,0.0547404941871409,0.377111782644354,6.151401417987596,0.0712489863138552,0.01234594799292,0.0045515585207055,0.9464737773883398,0.0096583621352666,0.0268791014298578,0.3032736648410479,5.956431895307569,0.0649884088687462,0.0103443675405714,0.0046426991572359,0.9511710176770156,0.0081007121225751,0.0256973842600884,0.2858615536399488,5.260512758518122,0.0650000602064235,0.0097614872211827,0.0036833918342655,0.9193034892270529,0.0056239068161795,0.0616000403129464,0.3300651237915943,5.569123079105653,0.0636382367057729,0.0095238793192192,0.0042016458485148,0.9280420943132308,0.0053678989046992,0.0528387869681887,0.325836175513445,5.14993802784582,0.0698080444188547,0.0166489327221491,0.0063766852075304,0.8975058274710898,0.008413085801727,0.0710300227689708,0.3328537935274673,5.828576503669672,0.0631955025916167,0.0097063669880156,0.0051032136926746,0.9330139136673692,0.0056315010705107,0.0465161326976571,0.3101891523033211,4.411021597796836,0.6826025017975628,27.35063738248371
EPCTL08,N3,0,5.44429726170815,0.0730152370335352,0.014772038838224,0.0056439574103497,0.9219859975818072,0.0073435509481873,0.0501870733664158,0.3512107480342298,5.455341494669333,0.0730935371363513,0.0146671576636193,0.0057475273133697,0.9218391783984592,0.0073031810877833,0.0503769938587579,0.3513710658680843,4.726022422315746,0.0835221580193269,0.0281068037450907,0.0052932344404894,0.8932602640964408,0.0136131017422842,0.0596076771546958,0.3613749503504226,4.558364642560274,0.077653403505299,0.0215496951299767,0.0037400630581496,0.913738305203925,0.0092117899956757,0.0517155645070331,0.3430361662336255,5.7779925278165845,0.0796110264395846,0.0169312624340291,0.0091360234756802,0.922109350999384,0.0086858483228044,0.042996538763884,0.3379444767997644,4.4933512377991365,0.1281216240202092,0.0180735410384922,0.0335758644296151,0.8882566721311954,0.0084177689682701,0.0510944901503145,0.3906322497975867,5.662139349237715,0.0799299724785185,0.0189259374084637,0.0059870772317369,0.92191375528297,0.0107401916169309,0.0423189931392504,0.3469228082733355,5.543063569308773,0.073613480998561,0.012857702597823,0.0047238320256245,0.9302146357628772,0.0077226144066551,0.0444232567163773,0.3280408090548192,5.14136431604233,0.0650238913824772,0.0173309241573569,0.0036534001608174,0.9274718440612,0.0052946742250116,0.0462126250533491,0.3381200827935143,5.382172252712225,0.0633974601551511,0.0154822077128663,0.0041105668080133,0.9301488531465572,0.0055611282483977,0.0446685578145076,0.3336457793665427,5.082425858740979,0.0692360190375985,0.0184044663441718,0.0049206658974025,0.91953827218956,0.0066427021782925,0.0504533672164691,0.3350180180514928,5.672263775466341,0.0613985337103069,0.012298758037688,0.0039638766430889,0.9425950983426508,0.0044778726899938,0.0366473999482561,0.3169511719213316,6.420047799821326,0.8152692857993056,25.71973521314262
