subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL04,Wake,0,1.5126154622804568,0.4819324076202517,0.2519751659232569,0.3042214116016041,0.2573888177512863,0.0988677487362731,0.0745846753660262,0.7326119357673619,1.5140337185321466,0.481400488664426,0.2544475828834802,0.3041355330732946,0.2566718260916353,0.0985630184522965,0.0733877041214192,0.7322286147237698,2.164227148357613,0.3475217918893197,0.0449903540853568,0.1289815155373018,0.7769333860522973,0.0201684102592873,0.0229341184165659,0.5967480910571078,1.7394160925755238,0.4342548763280395,0.1011848135045676,0.2919654411360428,0.4679342207366513,0.0423493218342115,0.0846888546390355,0.7228614793230007,3.0395804242206244,0.2478989562326447,0.0110242616747641,0.0593449787345747,0.9088644443839654,0.0045846373579757,0.014503737105747,0.4497755767527616,1.7203277086841813,0.4369469109133371,0.0349073355074172,0.2621348303010783,0.6400019354042784,0.0112699193886448,0.0404016604338808,0.6842853959639821,5.742990526713531,0.1271799820620194,0.0052211827598206,0.0155308152193461,0.9627227311526378,0.0014585267736417,0.0146305284459408,0.2977140823852076,5.715310274984836,0.128354924087986,0.003182444694228,0.0174738501992946,0.9625162202523252,0.0013932808133367,0.0148537601096896,0.2932902126823963,1.805663825984284,0.3325247486601275,0.369097336361272,0.1442902202079456,0.3000970458629969,0.0969675126498771,0.0870940002573028,0.6407451695496025,1.8789945065979752,0.3252790076995308,0.3481576338402368,0.1446520087948176,0.3323738148646598,0.0771760393033,0.0956604660200563,0.6521645696063741,1.7752985258063865,0.3678110627559809,0.3408929112688,0.1698349975878217,0.3146663780169432,0.0759760485992439,0.0935865811897626,0.6703635695960104,1.9509635662980505,0.3312969774697209,0.3442094599578585,0.151209517292679,0.3708940298161637,0.0430527465128882,0.0883203636315978,0.6548307627137386,12.89903799347944,2.622811448736935,13.284144926943409
EPCTL04,Wake,0,1.440405268987616,0.5004193393404968,0.2743362328077714,0.3692874419353409,0.1202079845721959,0.1152923215706278,0.1112834922498084,0.7415247166746893,1.442233395101242,0.4996240510787645,0.2766878762479433,0.367865849678021,0.1218648413435439,0.1166015478377766,0.1078812522910755,0.7415564796948119,2.021075349773961,0.3623178121879399,0.0912161341562512,0.2598628226989788,0.5046261521404385,0.0667472390099431,0.072281030717024,0.7172725969352868,1.5512279830443054,0.4713432524550966,0.1251930858869447,0.3943389571095691,0.2764498540702797,0.0708365211701439,0.1238513809419758,0.7520598559515347,2.845931277847712,0.2555178714099456,0.030719633659154,0.1929215561521033,0.7185154015368983,0.0168651442210663,0.0389509688113621,0.6635359496696837,1.4310037824545114,0.5096439983787696,0.0775185316115786,0.561531056250525,0.2625108717364367,0.0243930820871462,0.0582763280467185,0.7338548352416431,4.538241792235201,0.1533001779356787,0.0212572022237264,0.0797151360878531,0.8659981334652276,0.007346722627119,0.0247663562813447,0.5002542780030006,4.327785883856114,0.1639025503321778,0.0126066589026879,0.0935317644842954,0.8666332320458044,0.0063698591206828,0.0194967302288935,0.5056904138465372,1.649600809664684,0.3397596502756302,0.4345875159075762,0.2205858005262223,0.147541125831436,0.0999849683828636,0.0950940702775406,0.646263741436268,1.6932732150629368,0.3263760429482371,0.4459511826695898,0.2026776210836528,0.1721977834676642,0.0862456666977621,0.0905229506116553,0.6358861908688419,1.668160255912967,0.3602548151769674,0.4286066695572395,0.2458247758599129,0.1244518455678737,0.0751441340599633,0.123569031727847,0.6690333156307958,1.8734898067641184,0.3034474567793893,0.4626267141977606,0.1866614462986247,0.2178435370437849,0.0517778532954259,0.0786291826488816,0.6227234560113888,6.456471961774189,2.606925908876956,8.82769461725766
EPCTL04,Wake,0,1.5435070535538409,0.4475345330177702,0.3536361671120896,0.287624069366061,0.1490996476937626,0.1040020865064635,0.0999636810838091,0.7090321313691047,1.5416531215947729,0.4481888862974192,0.3553148838299027,0.2858277122484463,0.1465459186369929,0.1067827374793674,0.0997739695285371,0.7082770755833857,2.0623330620233142,0.339559810227991,0.1505720443805239,0.2124522518454513,0.4920326832248118,0.0559393316310824,0.0846182028563195,0.6840712787285449,1.5350313516433465,0.4686002357761529,0.152072148923329,0.3902783433251162,0.2413049709549497,0.078707195440074,0.1278245633146146,0.7392387488844205,2.449529544348648,0.2927679976753831,0.0563565537202589,0.1927605291118349,0.683516952165149,0.0208402050867803,0.0417884176059016,0.62143247986196,1.3460179044437717,0.5403257419994255,0.092888599332121,0.5465470047167702,0.2524418460404586,0.0334660648053538,0.0666855392520416,0.7412548758681121,3.414230593069301,0.2050508957629183,0.0360162866208671,0.0968784708495802,0.8279088490816529,0.0111748504762537,0.0259406252901734,0.5170623899483426,3.025147536169776,0.2352152535695938,0.0255745038331464,0.1217010406609826,0.8200140445858531,0.0094569109472949,0.0211547145702434,0.5393506444600785,1.6543580454592253,0.3312647566378482,0.488796627443976,0.1768038523215632,0.1460951214737481,0.1137016127903777,0.0734843739954671,0.628163737750922,1.7170690221878482,0.3202882302154728,0.4868161627031357,0.1562272306362006,0.1584242262211427,0.1105873725071756,0.0864887120471816,0.6301775445718152,1.7006938200085708,0.3439167335419233,0.4906488801479805,0.1981245810028123,0.1433888638585563,0.0718589449498775,0.0943224069178682,0.6354752760396587,1.859062273025612,0.2976488381449924,0.5016024491545633,0.1518903560344522,0.1990665483116482,0.05369208890121,0.0918898071771921,0.6012144896770829,6.196780121543768,2.2318317743052303,8.950301350766294
EPCTL04,Wake,0,1.5592434400262818,0.4423984494079426,0.3177882808405721,0.2852425603691139,0.1563246999034207,0.127049913439342,0.1076257766757293,0.7232573471979327,1.555140334576297,0.4431670046191759,0.3229987074455997,0.2889007520154125,0.1517781487146722,0.1264285567053343,0.1038104783948696,0.7229942605616112,1.7336968162877064,0.3935495589722532,0.1763793058108327,0.2368526025536953,0.3862807735778455,0.0750715352874185,0.1183602817592773,0.7157340875082411,1.5024366139373064,0.4808311860338728,0.1806539326568472,0.3433799455958764,0.2326948259644812,0.0893144603844468,0.1446376624677407,0.7460204176270335,1.6392495499283948,0.4260073201904901,0.0838872303008404,0.3589205123573792,0.4222050364897811,0.0327899370708167,0.0954318558151893,0.7254068910655536,1.3321710268568774,0.5424311253063873,0.0699552436893114,0.5722487831727132,0.2250692065301312,0.0268372388461674,0.0868998752013979,0.7465290620354378,2.166281069551866,0.3174797475338093,0.0624287890718745,0.1855951889844239,0.663261158538577,0.022610744373501,0.0611587667924606,0.6545509106482801,1.9934035946113997,0.3541911539635994,0.0499245492639553,0.2336519911019998,0.6413147205828301,0.0211795483666112,0.0452118774417167,0.6702704211004136,1.6479730033922857,0.3323582975365421,0.4523555869872058,0.2010746092517847,0.1551655990949139,0.1070182775411369,0.0814683756914684,0.6414837654784556,1.6656615529635848,0.3266853512837215,0.5050102445826415,0.1922055314084089,0.1410174948935622,0.0799462904691955,0.0786279027840216,0.6279971690068468,1.6819738851609038,0.3474298645816543,0.4690276025555867,0.2079845169880566,0.1334933676945068,0.0744333345343321,0.1116208913822092,0.6546736210607379,1.871944048324184,0.3019422574443451,0.4392322174688858,0.1761637352585489,0.2579234072378576,0.0421724390406827,0.0815124513750421,0.613290625615247,5.888402839023672,0.1703770101940889,5.948586678640842
EPCTL04,Wake,0,1.6642188374593383,0.4180864107541026,0.2814468776372285,0.2489709699612626,0.2254407221077988,0.1000580282943071,0.1390308861404663,0.7125175904815861,1.659264253396836,0.4194774148026227,0.2811763979157084,0.2519675863465686,0.2236268070166231,0.0998378109002115,0.1384636795677925,0.7130835329952812,4.0504896432851245,0.1715268573937016,0.057245955340224,0.0685822350173836,0.8034606052077726,0.0232403131846418,0.044313884708343,0.4538627432304979,2.154223983679491,0.330980629384449,0.1153197427232019,0.2156954682364016,0.5047585660857229,0.0596466224930589,0.0973501619550137,0.6768837348264011,5.834057374255947,0.1206006810188308,0.0118616998520706,0.0390255109828008,0.929753432659262,0.0043011125086952,0.0133987804872212,0.3415097465628501,1.662174314157704,0.4354213234207157,0.0932880273232854,0.4125034735971494,0.3928504495384868,0.0244451608644689,0.0639067350994185,0.6801305341428957,7.931826248779834,0.084553380534174,0.0101988498399818,0.0211648730926284,0.9536702392039568,0.002750711895313,0.0112953549001613,0.304686849591727,7.337746451738881,0.0921877668888467,0.0082767906692518,0.0273079112627955,0.9504322371026036,0.0025341998762546,0.0102270034516383,0.312422679103906,1.7508895892415155,0.307069294030048,0.4477638245372718,0.1495658994020084,0.2131428979800806,0.086125924884384,0.1009159048766056,0.6276756179620925,1.7990104600686103,0.2992988042313651,0.4076671910622736,0.1465957622417777,0.2595638592354327,0.0852015527756145,0.0989993050825214,0.6270328170775418,1.7854812083018026,0.3219784736933873,0.4995502806280096,0.1508392994108265,0.1822637470714828,0.0627020963898532,0.1008766018970759,0.6313598202998508,1.824254595489219,0.298471756875463,0.5281852688159268,0.1479802701181024,0.2075080350174565,0.0350034894069326,0.0789113223460712,0.5974545181416633,6.014111564594666,10.992559958273944,16.942548875894236
EPCTL04,Wake,0,1.694465816572386,0.3857843404619764,0.4508522257355605,0.1698304089290098,0.1741743503365801,0.1125334890920402,0.0853569433810238,0.6599680153551593,1.6915527246343345,0.3859984262376565,0.4548090761358615,0.1685011412504667,0.1732962709540101,0.1110312216925397,0.0848484137429482,0.659583349871441,2.7904323301678224,0.2391657413698471,0.1162211524848614,0.0810280215194166,0.7262026782951793,0.0215346681516528,0.0526101863567287,0.5616486030459223,1.7787850518929254,0.3932097649551196,0.1891760234430099,0.2435995107232125,0.3920985718309801,0.055072763672115,0.1163770100752636,0.7096161248270423,4.151269276206557,0.1655770500723258,0.0221705525065353,0.038848596696237,0.9073151768155892,0.0051607499530187,0.0255904534332542,0.414435099263251,1.490180393100349,0.4818705494658925,0.0955952051576161,0.4002516566535464,0.3942745921047479,0.0206764933528528,0.0781844682073401,0.7202827815305441,5.1848936078917,0.1291545198647552,0.0189949758168977,0.0242556424480339,0.9120779051066672,0.0041890317210602,0.0400168605155707,0.3928247035239516,4.8660015987062994,0.1423624046985555,0.0121574052622392,0.0280994092817644,0.913879554235286,0.0034532528341134,0.0418052300387323,0.3997647945026888,1.6622076038560103,0.3153693989300529,0.3543047433898126,0.1941319981633093,0.2419892403117628,0.1173278965337107,0.0892577679143206,0.6387880396408607,1.733118886213772,0.2990562142892635,0.4290930297609009,0.1469432960138484,0.2472303771160752,0.0857534164944729,0.0888969903154484,0.6219625469071113,1.7056945383021025,0.3271322258979361,0.4100203516137343,0.201976279255834,0.1974415807390059,0.0894258373620401,0.0981115136552035,0.6408436579290905,2.001274045238851,0.2583614704621969,0.5080788971138441,0.1196928439200679,0.2539614152208346,0.0382837644834533,0.0786817409261836,0.5802185830254631,5.819094105810569,10.655160907700878,11.833068440152257
EPCTL04,Wake,0,1.686424977560601,0.3849726176634798,0.3933818036443231,0.1585635989454195,0.2205022138342555,0.1436648357305229,0.0789027254445359,0.6543559580934353,1.6843107295990485,0.3849521359938247,0.3930763414393515,0.1589629698675183,0.2190178645503041,0.1448746308722324,0.0791852615435075,0.6539616545476606,2.834391937092882,0.2287355384789108,0.086963825408934,0.0540747804308328,0.809504595688256,0.0162980690238294,0.0317762170260498,0.5303082569832928,1.9338347925186727,0.3540165767773092,0.1716718969400168,0.1761926826559322,0.5031379619064877,0.0498205700147301,0.0954711201394749,0.6866495688991463,4.172795302818459,0.1622333847196953,0.0151909102021711,0.0297581229025773,0.9361387725618234,0.0030194472033137,0.0150698670159694,0.3972506233396493,1.5675492614392477,0.4508599319059841,0.0921733216372919,0.3155848187812408,0.4778418339093349,0.0204572103160446,0.0854504030505353,0.7103897393866311,5.305769239058333,0.1248753959235486,0.010769701333131,0.014464871388997,0.9530956306136908,0.0022403355040583,0.0190525505458864,0.3580334768958034,4.908030815509572,0.1400119246943618,0.0062341615310666,0.0177512605680353,0.9480981211868852,0.0019326886051571,0.0255379861081276,0.3758958817482185,1.6730397285827625,0.3136843952327756,0.4110532393108435,0.1644290955956925,0.2197997460084196,0.1163202296453438,0.0864422904152427,0.634023899612686,1.7506335605350694,0.2976372667893436,0.4192677737495596,0.1402669154888776,0.2659254229813169,0.0823307505250337,0.0903833696948927,0.6222948109506222,1.7153334306789307,0.3258610452823197,0.4214359792102152,0.1824065224390803,0.1976252641621481,0.0933200716065665,0.1022188318883525,0.64113772015705,1.7785978584176905,0.292359960951148,0.4917672522202333,0.1374318594954388,0.2355887539972931,0.0394680443001222,0.0942033031443392,0.5899485446750604,5.968705516767238,7.001745395402001,13.092925821905126
EPCTL04,Wake,0,1.6839325166024943,0.3929361112307567,0.4648147747245513,0.2028896072416139,0.1293735863297184,0.1003087659675564,0.0982052891027097,0.6742328296468485,1.6830190907669806,0.3927862910802865,0.4638754588049333,0.2042808388032194,0.1307892690224902,0.1008142299272008,0.0954351458595518,0.6732799200978064,2.236926790146807,0.2928947770310474,0.2302900739094875,0.1914914381929168,0.4007998893494433,0.0709052551749539,0.1004931661402436,0.6383725161881737,1.7066710803113896,0.3969447360392481,0.2158282565101673,0.2636561484533922,0.2754535525644683,0.1093379603517607,0.1279384767658548,0.7065215754721119,2.876695352446434,0.2469005218375636,0.0703770681632823,0.1945567045822538,0.6452597854602165,0.0199887903054416,0.060674366748033,0.5529421628564737,1.5933328495285626,0.448656109258838,0.0985282818497658,0.4714509984037281,0.3098689744774308,0.0292208845129046,0.0741497069702721,0.7016246675846679,4.153493829152225,0.1640396761046612,0.0605940079212139,0.1068319441976557,0.7730637604571234,0.0173582508163529,0.0382924595721445,0.4242865044932131,4.102783869043105,0.1697685392715759,0.0381498766673838,0.1387443519197852,0.772945436104921,0.0142983225006961,0.0311702329988142,0.4051838600209101,1.6719739764569157,0.3206901765498993,0.4199447972294435,0.1860526183770578,0.1715558156957513,0.1158501949948568,0.1051405156692972,0.6494706781262257,1.6938584949112443,0.3089652959302797,0.4844784524514968,0.1628720242196015,0.1702750161438584,0.0909800938527008,0.0898630323981071,0.6306895532880245,1.7082342104507915,0.3266302904279727,0.4578543405887444,0.1801564882227819,0.1562751679236341,0.0892801041061474,0.1140709132259783,0.6389489903085792,1.788797157232858,0.2900868223369459,0.5584117719063223,0.1517912773112099,0.1589860850942365,0.0430172253836159,0.0862083703553416,0.5964218620357121,5.98025676227864,5.675346885293219,9.441735569106704
EPCTL04,Wake,0,1.3391369262051758,0.5578340680891375,0.1414101667190686,0.5347051190470954,0.1441402261178568,0.0764575966146503,0.083756473804306,0.749838503664926,1.3371935172406242,0.5582565360220484,0.144246762092409,0.5377610927683363,0.1383601753203543,0.0767511003627059,0.08340255700218,0.7499238731560871,1.8436181492632704,0.4052101052445929,0.1044674295807371,0.3252885785176512,0.4491655473636626,0.0634016560798409,0.0526689584294946,0.6693879931736962,1.4065158578169736,0.514332125210713,0.0941340765357456,0.5298758071492233,0.2109872494254968,0.0697089567439936,0.0750430580958967,0.7435444250400199,1.9047389656089853,0.3951402253953774,0.0206385057195402,0.3491450631366967,0.5832379434786191,0.0115941861401913,0.0209659285475695,0.5989301822190497,1.231175561949806,0.6104970050638202,0.0511210173958073,0.738052184381411,0.1316785501253987,0.023324721104803,0.0327954992666592,0.7248389851337202,3.488776025912483,0.2092854148978772,0.0197667107880699,0.1134924702233581,0.8371432643072817,0.0056388865597502,0.021128152878022,0.4161371960686346,3.4180939477146097,0.2144602167026048,0.014528573147693,0.1342344446904664,0.8225347948472681,0.0039912536248109,0.0216623247202966,0.4147261975188545,1.569610317371252,0.4269941033550744,0.3345897727475578,0.3309438143487443,0.1836877346770231,0.0747992140984119,0.0699590366985055,0.7069514407850525,1.6272813039096332,0.4031452849084199,0.3892706823636496,0.288431709492341,0.1948118161958447,0.0600835059287563,0.0628991913802583,0.6853250928090802,1.4919562817005168,0.4666480161848807,0.3521813324111754,0.3804278588938957,0.1213022968102724,0.0453016359753405,0.0933581102835579,0.718474710711092,1.6376560778335671,0.4028347725884794,0.443184836783669,0.2905332890451527,0.1459170528575882,0.0385688071418527,0.0770883523563355,0.6803625137227005,10.730876910505271,13.06799630455485,13.46530330068812
EPCTL04,Wake,0,1.4255883518329684,0.498611977305068,0.3528621795529408,0.3123934294938046,0.1078208546752078,0.1461116889392708,0.0652345790689919,0.7233801274552939,1.4259455460821528,0.4980065378337774,0.3556460630738538,0.3110524656934579,0.1060865575305943,0.1480732865013246,0.0638399616643754,0.7222204873326491,1.4286489130597255,0.518955786234554,0.1469863306547712,0.4181116205474949,0.2280432479115438,0.13122842222149,0.0575029109349849,0.7460925668379031,1.403560550663712,0.5236476959154015,0.1684733772377195,0.433664861808803,0.1689874010300253,0.1011991250373617,0.1043059011334728,0.7514857382360646,1.4260037026047123,0.5298032567598613,0.0717671552700184,0.4904221343054397,0.3197800705495757,0.0483910527752745,0.041494634297331,0.7367535875736422,1.2556409755010054,0.5966371634312464,0.0650886545901989,0.6654018630271089,0.1641394669026178,0.0273558872077961,0.047029411056598,0.7361552022842996,2.092169823473219,0.3460969973660279,0.0643306875718224,0.2475476309008283,0.5950995972053164,0.035697088424264,0.0472260882613142,0.6634941216018041,2.0050968676221057,0.3645465715146555,0.0375079662067743,0.3021398758381265,0.5861661761264395,0.0213362490096175,0.0423960064871197,0.659186888750453,1.6479349137219184,0.3826179839899889,0.4180667741405358,0.2400447102638155,0.1511907520787894,0.1017293802049616,0.0817732812644444,0.6809670727423451,1.667362913557127,0.3759150324343494,0.362019036526138,0.244486668172135,0.19110123121698,0.1167868350539477,0.0780616502002815,0.6834658365214175,1.5998596052394578,0.4179423430303856,0.4199844470344412,0.2729185022223885,0.1145635000885551,0.0983212808228346,0.0844807077606806,0.6971036056976674,1.6932036259715313,0.3775108351856669,0.4201545493606685,0.2343417839150719,0.1843649259547282,0.0780503950079867,0.0761395505821473,0.6728544452224086,8.048136892154696,3.450378311150279,8.363545741743982
EPCTL04,Wake,0,1.836773726171736,0.3528941141189873,0.2557019549799892,0.1573996583244207,0.3086501045440776,0.1194651779999894,0.1561057331444524,0.6896756616165816,1.8321868931904737,0.3535124024439703,0.2581813317783434,0.1576685726003298,0.3024984329516973,0.1195538984007159,0.1595303701207061,0.6887051561667481,3.2114279435452424,0.2078746603383632,0.052537829637054,0.075610887392048,0.7936149394483607,0.027112636855891,0.0490833415292493,0.517839644441354,2.337343832476085,0.2852858679639707,0.098320105689973,0.1408638467765773,0.583238183287289,0.0380174686906764,0.1362078655639813,0.6269435837203857,4.14645647745421,0.1722801971698043,0.0149748592600053,0.0495125999764795,0.9054255151134928,0.0068199139920894,0.022156469027374,0.41657575251865,2.0047314200455024,0.3514271774490175,0.0782558843197244,0.2453991181299772,0.5863551653252536,0.0202173524356388,0.0641626344247583,0.6362456578030469,6.728841138044829,0.0978642748693635,0.0084688417287938,0.0173626699495473,0.9501130832627708,0.0026287453742949,0.0210727134537726,0.3410904268201689,6.294770477710321,0.1069980772631885,0.0053275640038721,0.0188742770046104,0.9523086719034664,0.0024170131515468,0.0207035787453827,0.3456429001887695,1.701799310366672,0.3074127000249704,0.3624743999987393,0.1623555391920728,0.2792887346490948,0.1038990374573833,0.0911908845854328,0.6318398165370734,1.7787948752340283,0.2896707082206146,0.4095288961168905,0.1239219595652673,0.2836523397036499,0.0829749826099773,0.0988162699954181,0.6144751561861688,1.760064111030852,0.3242668219590157,0.3126671672755253,0.2125626252663788,0.2879678154546615,0.0762556991396465,0.1091344255977145,0.6578581092685307,1.793843347923152,0.2889889634278611,0.4851033642344163,0.139253007893945,0.2137010646695097,0.0538599119365948,0.1067842994736729,0.6104702087054539,6.458302899554999,7.561239018366683,13.117434050410846
EPCTL04,Wake,0,1.893918381822874,0.3058867615551298,0.2247911123493517,0.1796558623647474,0.346413809047881,0.1117957354432863,0.1319773510160518,0.6629207555294496,1.896991034772424,0.3054592112854437,0.2230452521492522,0.1802728060605654,0.3467197689962413,0.1117891087174267,0.1326402802761178,0.6616610114264493,4.02272012569342,0.1549877028653319,0.0593492108164769,0.0954179672336808,0.7551316573850224,0.0263059658203385,0.0616359157828744,0.4494352331955213,2.3704361341836644,0.264851330617194,0.1136671498332841,0.1809503732600034,0.5134329558092948,0.0433124634768043,0.1436180429962264,0.6312836095564864,5.387397863673517,0.1212326187526746,0.0271947874298272,0.0706965453502482,0.86318767908152,0.0074713483510453,0.0300540825262418,0.3716984801046,1.981829159397156,0.3394251897466034,0.0676073285660162,0.302109041104004,0.5530962726183603,0.0167567700068874,0.0520023442432386,0.6056878204286951,6.513781817652549,0.0952323729337423,0.0121898215857276,0.0411152366675839,0.9145710095172352,0.006457220374343,0.0245658068047033,0.3287881012537636,6.181523784110917,0.1024719736543528,0.0090677617497478,0.04821873660373,0.9126222361493372,0.0063872022395409,0.0223115612070671,0.3316455719564182,1.63640137870152,0.2912742339244106,0.3786736358026235,0.1630877391524005,0.2691073651171942,0.1049966870237079,0.0825052236409043,0.6237427663505037,1.640301825058888,0.284701213313889,0.3922228628763938,0.1422802156281283,0.246903365444039,0.1327868073064045,0.0844357465630113,0.6126538586862553,1.7031879192151431,0.3071422154115166,0.409334774829817,0.1856414059940934,0.2342524407373511,0.0669121810465227,0.101367770499517,0.6433136053441858,1.7418865835522772,0.2784706614373301,0.4693800080917393,0.1580669239986724,0.2216023911087292,0.0638267034135121,0.0855107930725145,0.6170076351136734,5.522786827443492,7.520006785134334,15.750927739834
EPCTL04,Wake,0,1.8232260952644728,0.3161377997645315,0.2421547736065802,0.1865162486105006,0.3200979843842745,0.0972613422054915,0.1488563208980022,0.6662157323711105,1.817175161750864,0.3167531361573097,0.2461708781790665,0.1892211703934489,0.3139074865365568,0.097898395410782,0.1475082466714367,0.6666059086038066,3.4494564071079155,0.1797716596463943,0.0670331478624541,0.0980260092600199,0.7321437527908176,0.024835631050344,0.0755790453213712,0.515412565069071,2.2217714945355813,0.2773219177049585,0.1161043252362581,0.2016119284328931,0.5218864694485932,0.046416657643917,0.110554991748906,0.6590363777092684,4.8063938109948925,0.1393145756480043,0.0216524962695359,0.0591700853774763,0.889195783164134,0.005090023279297,0.0235981346122731,0.3916645004475429,1.8386245676042396,0.3707542422506311,0.0795401740229265,0.3261344221204123,0.5164542811608374,0.0180760724336351,0.0508981192380718,0.6532100836613324,5.72273742438135,0.113372863160382,0.0154848624950857,0.0472205052517848,0.9063163431302612,0.0049859958000692,0.0250731196113221,0.3610369306912797,5.2458061498099084,0.1273079116945102,0.0138863187140003,0.0589360890787031,0.9002556229772352,0.0058165796950033,0.0197775202229421,0.3649455072015518,1.6650263382756243,0.2948923276747641,0.4272947570113382,0.1680031813710112,0.2079181328088302,0.101466988794855,0.0937191289870375,0.627720164403306,1.689189513908096,0.2855735872010736,0.4500547367188532,0.1493163035994519,0.240178725961671,0.0756590471250985,0.0829026823280385,0.6121928779676723,1.719460955450835,0.2919391073044377,0.4741310991890083,0.161583483242431,0.2020207911129642,0.0617843319465994,0.0983118973572947,0.6202122260609414,1.7957115230259602,0.2659829063770115,0.4892622894202448,0.1385782055718274,0.2708580106138496,0.0372147132857798,0.0625976734611617,0.5874887901496473,5.375438075273745,13.65585508354366,17.0546201842474
EPCTL04,Wake,0,2.991864303182836,0.2290784826932054,0.0863555858619783,0.0811281895009765,0.7704791994260428,0.0248561861909922,0.0348347065022699,0.5894799408913919,3.0042330945944524,0.2289407720416772,0.0849479260960584,0.0807715649172671,0.7737827642263552,0.0241183281356201,0.0341063852119446,0.5884794013884235,4.880314477642236,0.1402255627676112,0.0208678732111515,0.0386373707221997,0.9124693971558973,0.0099084416949596,0.0173089925993899,0.4171961815860955,5.623319137117403,0.1237529496703424,0.0178443123703203,0.0229458056674945,0.9367211689428544,0.0057115896863831,0.0162724925008206,0.378141116792842,4.293503884001464,0.1701740863001841,0.0078519401629799,0.0535735106272503,0.922801301737346,0.0032160203423164,0.0102510644261503,0.3929082254085474,3.130018750061699,0.2331876073849452,0.0123884846138801,0.08971979372361,0.8760970520379792,0.0035927191339467,0.0158518575472615,0.4960603503447162,7.079995749771173,0.0989727554427065,0.0069930084486477,0.0198414742767469,0.9607355373888464,0.0018595286945563,0.0100481167604806,0.3162194987320674,6.639514659190229,0.1054515214759713,0.0060624451124203,0.0269999009737382,0.949522197718772,0.0030649993749689,0.0135539699453227,0.3293850881999015,4.111012182042748,0.1501357652242165,0.0927401667914434,0.0368591677473298,0.8361677636749708,0.0187009886244341,0.0147266233963845,0.4134589426160438,3.999049853389695,0.1551014313047467,0.1018427533936701,0.0424027921113424,0.8034813710803621,0.0201535551656093,0.0312426635473414,0.4495445135668068,2.6411612418114925,0.2716767110105439,0.108967434786382,0.1000917920878527,0.7296604292092288,0.0406398865360222,0.0194471298610053,0.5713629144765204,4.642635383668284,0.1459093938717922,0.034966559130273,0.0203544852107714,0.9264649994250744,0.006884890128271,0.0106184237496416,0.4003834419040803,18.29134832845285,9.440375331632714,34.148610043907055
