subject_id,sleep_stage,is_rem,C3_hjorth_complexity,C3_hjorth_mobility,C3_rel_power_alpha,C3_rel_power_beta,C3_rel_power_delta,C3_rel_power_sigma,C3_rel_power_theta,C3_spectral_entropy,C4_hjorth_complexity,C4_hjorth_mobility,C4_rel_power_alpha,C4_rel_power_beta,C4_rel_power_delta,C4_rel_power_sigma,C4_rel_power_theta,C4_spectral_entropy,F3_hjorth_complexity,F3_hjorth_mobility,F3_rel_power_alpha,F3_rel_power_beta,F3_rel_power_delta,F3_rel_power_sigma,F3_rel_power_theta,F3_spectral_entropy,F4_hjorth_complexity,F4_hjorth_mobility,F4_rel_power_alpha,F4_rel_power_beta,F4_rel_power_delta,F4_rel_power_sigma,F4_rel_power_theta,F4_spectral_entropy,F7_hjorth_complexity,F7_hjorth_mobility,F7_rel_power_alpha,F7_rel_power_beta,F7_rel_power_delta,F7_rel_power_sigma,F7_rel_power_theta,F7_spectral_entropy,F8_hjorth_complexity,F8_hjorth_mobility,F8_rel_power_alpha,F8_rel_power_beta,F8_rel_power_delta,F8_rel_power_sigma,F8_rel_power_theta,F8_spectral_entropy,Fp1_hjorth_complexity,Fp1_hjorth_mobility,Fp1_rel_power_alpha,Fp1_rel_power_beta,Fp1_rel_power_delta,Fp1_rel_power_sigma,Fp1_rel_power_theta,Fp1_spectral_entropy,Fp2_hjorth_complexity,Fp2_hjorth_mobility,Fp2_rel_power_alpha,Fp2_rel_power_beta,Fp2_rel_power_delta,Fp2_rel_power_sigma,Fp2_rel_power_theta,Fp2_spectral_entropy,O1_hjorth_complexity,O1_hjorth_mobility,O1_rel_power_alpha,O1_rel_power_beta,O1_rel_power_delta,O1_rel_power_sigma,O1_rel_power_theta,O1_spectral_entropy,O2_hjorth_complexity,O2_hjorth_mobility,O2_rel_power_alpha,O2_rel_power_beta,O2_rel_power_delta,O2_rel_power_sigma,O2_rel_power_theta,O2_spectral_entropy,T5_hjorth_complexity,T5_hjorth_mobility,T5_rel_power_alpha,T5_rel_power_beta,T5_rel_power_delta,T5_rel_power_sigma,T5_rel_power_theta,T5_spectral_entropy,T6_hjorth_complexity,T6_hjorth_mobility,T6_rel_power_alpha,T6_rel_power_beta,T6_rel_power_delta,T6_rel_power_sigma,T6_rel_power_theta,T6_spectral_entropy,emg_rms,eog_kurtosis,eog_std
EPCTL01,N3,0,3.955365479506848,0.0934478440418019,0.0255864084598332,0.0090644028748639,0.8564847698103366,0.0173570522285749,0.091429601661782,0.3953431546618789,3.957389447122577,0.0932731717413167,0.025591937794947,0.0089783255603289,0.8567651970596967,0.0173684037034544,0.0912154545783704,0.3952315802570731,5.013547721141477,0.0797969788395397,0.0204026788666403,0.0053285672021623,0.9090172916680088,0.0098909685467653,0.0552967179419798,0.3272963372243996,4.518964979720788,0.0707501553277289,0.0193064815374795,0.0034073998599787,0.916940994774568,0.0094720465541317,0.0508557310452288,0.3323518702094342,5.4237955478778765,0.0819439480560906,0.0145534011354182,0.0084091564239875,0.910918850254311,0.0115549190409275,0.0544604940928766,0.3513236627273591,5.275063297159435,0.0734952092911228,0.0122545575394902,0.0057501088358645,0.9153705098049262,0.0118796564233548,0.054688823728648,0.3432866827026853,5.189857389132282,0.0738074195637582,0.0141672567833068,0.0046989310658887,0.9179392674071718,0.0106139821105022,0.0525319858318605,0.329036768262431,5.140820008097068,0.0733743363391248,0.015681767347231,0.0050077927484072,0.9151111894373322,0.011124467610116,0.0530397725967927,0.33420075028362,4.734635762011052,0.0957025832862692,0.0222038003494334,0.0100259119140686,0.8558442656755637,0.0077811097950984,0.1040384230250313,0.4012445295224841,4.707680525890513,0.0990352460284225,0.024797290997883,0.012236728528898,0.8496521472846081,0.0083371710035286,0.1048213010969251,0.4013152746880116,4.795939319808213,0.1008842660543786,0.0261695767945322,0.0133131147112841,0.8635531462279074,0.0116798268560483,0.0851431031626894,0.3802040696494254,4.90252716849094,0.0955171500344911,0.0237948135450979,0.0137665102659106,0.8719181502967851,0.013465714201461,0.0769068236952726,0.3735652201937746,2.430125384684804,0.7151610763158263,5.850669103457035
EPCTL01,N3,0,3.946754273429671,0.0995881119221733,0.03299592146764,0.0093275259607527,0.824232042216241,0.0103755244603254,0.1229693563528522,0.412164140395261,3.9475749522192833,0.0994533348526155,0.0331047368531656,0.0091875391732488,0.8241542485070031,0.0104041909141168,0.1230526950736807,0.4120305563519732,5.21910789066068,0.0828367099534722,0.0182242844978765,0.0085046754291864,0.8895578927597267,0.0056866303294798,0.0779409264006158,0.3562437533042173,4.944131022625747,0.0719447845644664,0.023702601258501,0.0039073640795467,0.907110026006676,0.0055435318746667,0.0596843593086109,0.3367714934984515,5.661104149101387,0.0843301450480013,0.01682939097354,0.0107346612034915,0.8924282710358253,0.0063850024573471,0.073514453516032,0.3557391653673296,5.622905574569336,0.0735870024393842,0.0155531445576724,0.0062559097473084,0.9154209786380813,0.0049876811565462,0.0577171069611937,0.3339799077666706,5.860377041642428,0.0718503502903544,0.0155974191911733,0.005815530572993,0.9113488184573728,0.004993330680501,0.0621837365547931,0.333988263442578,6.125203373032644,0.0667958806275525,0.0136276069213306,0.0044267801379105,0.9363867303997968,0.0038938093432842,0.041611214755023,0.3171434952818385,4.698692641495317,0.0985132164818303,0.0247467640235284,0.0090751696155063,0.8551807417646742,0.0072383313104589,0.1036504628498884,0.3994530842460095,4.395783372979913,0.1083580003030517,0.0217045783994158,0.0142861325232779,0.8390053201050682,0.0101557689940866,0.1146614062220551,0.4132335293980506,4.2495939823030575,0.1188239453484447,0.0292640765339222,0.0163913684890651,0.8381745147250137,0.0116394465891984,0.1043451902929744,0.4232855435765971,4.462618655214528,0.1100742025375492,0.0227571806828867,0.0165659142463546,0.8556292066092026,0.0128179061573945,0.0920260534197365,0.4081834582455035,2.2593404249729687,-0.0665375581886598,4.377060339576016
EPCTL01,N3,0,4.070540367164971,0.0928273229649272,0.0231282142720148,0.0083661618033732,0.8642862319370171,0.0163381899837272,0.0877957331408172,0.3852857547540936,4.081119742079108,0.0926598221012395,0.0228597185532897,0.008465209237702,0.8644535183934547,0.0163141350237792,0.0878156144224023,0.3850699254812513,4.629666529166781,0.0898124851895762,0.0205201189864569,0.0093213124741897,0.8804046662024858,0.0146959537504912,0.0749855326395639,0.3602768592262739,4.668205805304055,0.0747915666046315,0.0173482693162785,0.0036326192963503,0.9092456641877654,0.0086565343088995,0.0610803664737139,0.3432929407805225,5.282889003240886,0.0877350986616088,0.0153836471673727,0.0114049051613581,0.9082403962086584,0.0132462990225534,0.0515973721309345,0.3507405228898946,5.391100256804199,0.0765488990196125,0.0124888726482919,0.005963900156056,0.9235061395427832,0.0080984713894198,0.0498801937171131,0.3369652942229415,5.285954274301684,0.0784634284714412,0.0166641803700953,0.0074290943629769,0.897321561025197,0.0121681822133288,0.0663272349745043,0.3372261237272145,5.4581921807800295,0.0737233144130548,0.0132413721475117,0.0051825404181855,0.927994877840088,0.007672529215751,0.0458485378223284,0.3261253941305354,4.61248349631636,0.0976528949556475,0.0325082414842772,0.0134065144187018,0.8187254032541849,0.0143012633226704,0.1208790215715215,0.3987624814207333,4.934710368861132,0.0960138373170974,0.0327205186530258,0.0140313246286141,0.849358778406647,0.0130335144097962,0.0906349709075483,0.3738306418441834,4.231902843336569,0.1153821042890016,0.0329792796004636,0.0212638935715439,0.8009083083429633,0.0210220484626566,0.1235336648740059,0.424062558482619,4.708710222799013,0.102553543946949,0.0306852372149497,0.0166477496822024,0.8528944607345754,0.0188258706211423,0.080677498949642,0.3755319389549965,2.3333258751284203,1.852443050719534,5.031841151784324
EPCTL01,N3,0,4.080849753765003,0.0904977859510904,0.0194945613480454,0.0067993052896127,0.8749437104419285,0.0134668361194276,0.0852624016849143,0.376540261182851,4.087616512589869,0.0904406071471276,0.0196972014423204,0.0068503125161952,0.8748842392090711,0.0135359054026448,0.0850011739562205,0.376459216327605,4.46725182680455,0.0851687514780649,0.0178189265846829,0.0054220830080496,0.902470953937093,0.0074175700466233,0.0668294942295154,0.3721758471180562,4.457501119085047,0.0723627656986971,0.0193463903142728,0.0022200788495075,0.9001001174973303,0.0066703543463386,0.0716356606052756,0.3376669816126227,5.320568482078008,0.082183358539635,0.0168233708548217,0.0064886922511369,0.9046929343219544,0.0066628968179435,0.0652340624340557,0.3629679741382299,4.775924372175087,0.0800997126923097,0.020430934935264,0.0048344367739885,0.8916534138653435,0.0069727087523522,0.0760377659224336,0.3505247545902478,5.029326024133015,0.0759095534868567,0.0175500434670643,0.0036486852245292,0.906749305024756,0.0057831084737325,0.0662091321383465,0.351943608038588,5.286671603421084,0.0697539188700006,0.0156113409892989,0.0029349059948648,0.9207057826169476,0.0050678858041314,0.0556417754587825,0.328338981262702,4.208820533696186,0.1066083665838724,0.0252734483889094,0.0115978299659508,0.8236409375839652,0.0109841221117099,0.1283222921547524,0.4274886603273378,4.466488604389152,0.1047705420792683,0.0228200173948114,0.0124933682143291,0.8501401319702432,0.0089263099892864,0.1054545224687293,0.4102945112801078,4.9268619101881805,0.0983170007131439,0.0203011552832396,0.011008976568347,0.8840605069023555,0.0100525816356686,0.0743666182861036,0.3928813604400323,4.882880795191616,0.0969178971216321,0.0177218839741673,0.0099824033804764,0.9069593490642855,0.0087036933606946,0.0564665615694209,0.3719982204003685,2.3521557076362973,-0.0733476465487148,5.249758346024195
EPCTL01,N3,0,4.081455782439028,0.0927475931568815,0.0189003443700685,0.0055406527597776,0.8790482530595481,0.0101927771055141,0.086235729707994,0.4027520308662908,4.087133977793391,0.0927504420160775,0.0187526999475308,0.005539155200594,0.8788654134642035,0.0101297481529058,0.086629828474384,0.4027866662217513,5.917615110625311,0.0666593690509702,0.0094544197781181,0.0041322048273411,0.926034388714892,0.0058657264794562,0.0544520914949017,0.3212327099581576,5.106853185321002,0.0637890110354596,0.011771407652251,0.0025312630290674,0.9293024578784468,0.0046133218610815,0.0517559547396071,0.3269421872950774,6.205162340073823,0.0729212933052264,0.0102923621606457,0.0069420203427877,0.9226431930096246,0.0058827405444416,0.0541431054315106,0.3279688106973907,5.612122798900421,0.0684859253113069,0.0120320118718029,0.0051353540802756,0.9296927309129536,0.005836821753231,0.0472547467871405,0.3233589934788498,6.310485600581208,0.0623709444165065,0.0093065189808538,0.0037390556243024,0.9297676331619906,0.0056186058668927,0.0515243224733139,0.3123502879063806,6.059494540371481,0.0623620739468867,0.0106922024264832,0.0038516806020823,0.9328677958506972,0.0052191185197373,0.0473319610926189,0.3103680364754915,4.930172398634687,0.0947118343687561,0.0257497732221695,0.0109465643620697,0.8416780764738208,0.0079704492046947,0.113444631758182,0.3916991061926538,4.68255863345181,0.1007631256266324,0.0293795744544904,0.0141462253464715,0.8445828828686174,0.0096568673884807,0.1020494461596722,0.4053219112717249,4.751830514905164,0.1067484345873745,0.0291659758571306,0.0169226263228784,0.8558531792972486,0.0135965251295903,0.0841901335248012,0.3938169047213203,4.842640560544575,0.0972656966569431,0.023826303887657,0.0155372804266091,0.8601526082442936,0.0124924837297626,0.0878146925587318,0.4047496069895136,2.3433985888804063,0.9900817629979086,4.80959651955841
EPCTL01,N3,0,4.71577234294005,0.0792468493253964,0.0170663497487035,0.0063364056046711,0.8722884099280113,0.0128935634097778,0.0913315558660934,0.3588794826548427,4.716227651717037,0.0791238756105007,0.017039625575119,0.0062804214033475,0.8724422549280872,0.0127585917735098,0.0913848204850037,0.3587594378530676,5.4577093783250445,0.073390155760447,0.0167985731186807,0.0049189893376692,0.9148520400226628,0.0052362409100734,0.058138240981361,0.329279888998607,4.769493330370169,0.073231794525777,0.017206525745267,0.0039242838373504,0.9051287619928572,0.0069421732820278,0.0667411212007744,0.3326690049321906,5.612529039754751,0.0827555976873902,0.0137980936119428,0.0091870206338646,0.9035476178903916,0.0063887827627882,0.0669737567429104,0.3442339711816169,5.507356253132578,0.072041734391263,0.0104335681309959,0.0054312314784295,0.9118116546736956,0.0051135878474466,0.0671507698283953,0.3231097866540814,6.09324967078891,0.0691052654117574,0.0135691307906695,0.004632822072748,0.9163958688999404,0.0039738330539426,0.0613764316697537,0.3173427513482798,5.866447222177912,0.0684039816406441,0.0136216839752649,0.0046177217093418,0.9207411212257272,0.004415316829649,0.0565453247314334,0.308272701220804,4.3764493536126645,0.1005964365646163,0.0287700513681887,0.0118908253786476,0.8490518757405785,0.0108397600720953,0.0992730856215098,0.4086986835403656,4.713329640439785,0.0978114470717835,0.021211602477001,0.0100447933320901,0.8891545875785702,0.0068689472640628,0.0725436081679092,0.3972002444229741,4.452514745706327,0.1095642398506506,0.0291260018282627,0.0183653517879606,0.8279712915474903,0.0142673768299918,0.1099644827085743,0.4079418354101257,5.138620430305081,0.0915436379583453,0.0157760165540861,0.0102510584051293,0.9108353825640676,0.0068565513003059,0.0561040582283276,0.38338578113834,2.274772483308148,0.9700594909720176,5.507677013335234
EPCTL01,N3,0,4.184277132666771,0.0874735217524023,0.02199336686352,0.0077675827130875,0.8613915947836394,0.0132648800902798,0.0955231400819116,0.3911064777993693,4.1937041114318685,0.0873783052039355,0.0218311206756068,0.0076866577761194,0.8622748472273895,0.013135271344088,0.0950163108030388,0.3910064107281298,5.150954288310206,0.0789311010978849,0.0163764751710668,0.0062832472663094,0.9003160120767201,0.0056659724482717,0.0712934571816068,0.3453000827379051,4.9736161471282365,0.0652532923718818,0.0147545891498805,0.0027316322767417,0.922395178308438,0.0047424880202638,0.0553550829078054,0.3110598663881778,5.130535991349047,0.0891694660701576,0.0152988837691108,0.009524631758197,0.9024069598797398,0.0076950178471213,0.0649565474509805,0.3720570537256681,5.00521318690608,0.0791745080006987,0.0165339134795692,0.008310854059242,0.8897713479013628,0.0089506477660188,0.0763647152749671,0.3553171484426897,5.336270767588946,0.0752298206680413,0.0129496308075099,0.0054179238754941,0.9119524282131748,0.0062554313887155,0.0633661313869266,0.3353798577696122,5.476743926120883,0.069481318983186,0.0134133592177616,0.0048567044667774,0.9182800468727824,0.005825360865025,0.0575761562358351,0.3175962952066418,4.75332170093006,0.093629533227333,0.0308411400658313,0.0106184228039205,0.8398855771641254,0.0075038931768602,0.1109838361794016,0.3736677134737556,5.007419995334468,0.0917087545290733,0.0229177709777498,0.0110624273652821,0.8498207644011766,0.0064615255924701,0.1095603298811502,0.3684040076707174,4.990732858502019,0.0975377428291177,0.0272619806804872,0.0159899106652573,0.8663941841884458,0.01140750581546,0.0787299045192948,0.3652972818510986,5.375210667104759,0.0869806597822607,0.0174501062526999,0.0113914770936605,0.9064057877301565,0.0082458392684342,0.0563311594833644,0.3429864530950554,2.3014719043634435,3.7202462337677815,5.718878197595031
EPCTL01,N3,0,5.174499286658635,0.0726996907422208,0.0150382531534619,0.0049344918514749,0.914552634501286,0.0086778401199133,0.0567590392257692,0.3413916581265911,5.183890045173679,0.0726425230522104,0.0149882825117295,0.0049535250188086,0.9149412726179674,0.0086360134800978,0.0564379917503473,0.3412805878485068,5.769913951463663,0.0678722091511307,0.0175115363908929,0.0057685811392278,0.9039029941154322,0.0099274770009207,0.062857875340176,0.3258762383588696,5.579521560336073,0.0590874286877249,0.0121155330614669,0.002617606736701,0.9238748380375656,0.0080607240124254,0.0532979883545398,0.2971726450662006,6.760641060700806,0.0668129185485856,0.0077597373317714,0.0060985540315915,0.9431458671612216,0.0060186313240989,0.0368817991877571,0.3132581440295204,6.055998062607899,0.0659014321915425,0.0105131931454099,0.0061639220692779,0.921052698479038,0.0085902172719051,0.0535987622081169,0.3176990245525229,6.552950074781056,0.0614743276248753,0.0112262923235378,0.004521478040564,0.9285253492965664,0.0097034126925058,0.0459326103790626,0.3089346076034691,6.442449254749799,0.0597398591587195,0.0099805350712768,0.0040545661103127,0.9324521226461904,0.0101107903736854,0.0433286053610008,0.2980990789850437,5.05157685991628,0.0901970481207539,0.0271303609971463,0.0094502036036156,0.8704686840604987,0.0062384743446078,0.0864896665608026,0.3874671013694333,4.968358760527899,0.0938396625933949,0.0259542680083702,0.010297520495329,0.8589160715947244,0.0082636121001852,0.0964213337681103,0.390701138107312,5.198244657445914,0.0949291101736729,0.0211961926192856,0.012624331189419,0.8999575872277032,0.0081508144648473,0.0578190436851406,0.3692548349210059,5.126103261865453,0.0926347671756296,0.0229589979052813,0.011969626168274,0.8885673951819106,0.0119933243492577,0.0643803584406069,0.3787181334677531,2.3080136677184377,2.8473248705222303,5.362483630162029
EPCTL01,N3,0,4.342605138568209,0.0949008605633317,0.0239020873279829,0.0128046144096329,0.851329736511272,0.0165628943247008,0.0952835961233797,0.388950000939446,4.338358232458223,0.0947884775969132,0.024068757490699,0.0128111930381436,0.8513327275941568,0.0165212635962059,0.0951474029646753,0.3888135776579495,5.365098946293972,0.0769298365854459,0.0134824229405431,0.005234374489677,0.926156230862833,0.0070145544159191,0.048079832331627,0.3362824860855806,4.878002850457818,0.0715239605261262,0.015268603943826,0.0037279892777017,0.9235929037534244,0.0078151487690604,0.0495685925038337,0.3298532203635981,5.888510263573874,0.0809228856080395,0.0100125928275116,0.0085332306773137,0.9361628450497578,0.006214310252095,0.0389600071965886,0.3373550516702241,5.492588096119255,0.0780076545930501,0.0110166437848552,0.0072832359009185,0.9129700544122944,0.0076703192230081,0.0609931992101472,0.3250729621954647,6.338288671710175,0.0712431074285528,0.009007072555756,0.0043689115108423,0.9470566374998992,0.0055241438465893,0.033914504805891,0.3121176109019408,6.0270963583861015,0.0655093841614692,0.0082387024710761,0.0033480261340236,0.948461736136181,0.0052565076539354,0.0346560094954239,0.2999474694605368,4.30754689347792,0.1065342487342896,0.0431350044327538,0.0158349558379932,0.7842332893593954,0.0115866044207238,0.1449857344188129,0.4200578109765807,4.570761250323912,0.1023630702677717,0.0324324951821138,0.0144716783913673,0.8022532878108743,0.0103044891799046,0.1403392181525992,0.4099382357030846,4.249271796932659,0.1183596615369462,0.0312020636125973,0.021334816216513,0.838674938421112,0.0155078499828604,0.0929208232472492,0.4151640194878681,4.868909230306703,0.1012068805922861,0.0259014209457627,0.0153914684358192,0.8670308427751245,0.011444800433821,0.0800516933462524,0.3957034051316547,2.2895216751653704,0.8544495765741593,4.808038788067313
EPCTL01,N3,0,4.289832899081008,0.0884612186818833,0.0194413830693494,0.0070130879228767,0.8838113346573051,0.0121377436268472,0.0775056522686576,0.3842813610987282,4.306432100624113,0.0885505172555425,0.0195367672106424,0.0070800962399695,0.883950155888777,0.0121931956770197,0.0771390874683604,0.384036262723867,5.234393482014167,0.0755906540602835,0.0178191764173676,0.0055987768815423,0.916896441191066,0.005434520535199,0.0542258821942267,0.3433606621924333,4.645724894065138,0.0717421863580188,0.0176433017314967,0.0031267893531888,0.9283472938532358,0.0060241228402584,0.0448347050198764,0.3419921450148566,5.749516277416733,0.080444743060625,0.0129022505399493,0.0074545385330189,0.9308356609904452,0.0065448970197534,0.0421387373030995,0.3384267064224914,5.0110832590118655,0.0808067091057584,0.0135437016156634,0.0058555287132279,0.9260466383132908,0.006674989219873,0.0478027635975954,0.363980509650415,5.912134915667291,0.0809206803938496,0.0138448678382524,0.0054892873055343,0.9314406454719946,0.0063524075797671,0.0426787489055545,0.3467677023324773,5.482137209260351,0.0723862329983674,0.0137056261661909,0.0041298397484974,0.936681683368269,0.0058720497066784,0.039540150130137,0.3364928663390936,4.311662862295863,0.1042833413888879,0.0308958983944581,0.009764669486527,0.8253889282141726,0.0092419083154983,0.1245464727337262,0.4150530340397322,4.413849845576818,0.1037259463091292,0.0270004952648938,0.0102243891056474,0.840008709287301,0.0084396543521479,0.1141785582088106,0.402633807265635,4.629732954085831,0.1067572710996455,0.0273050116822657,0.0165042956380862,0.8612962143807785,0.0151321625262592,0.0795147514895868,0.3952781724574982,5.01304137943563,0.0937113701689682,0.0190833906390834,0.0097117733152081,0.9043060880976712,0.0099954064979424,0.0567377317948501,0.3642406583922598,2.299667993427856,0.5496339255115281,4.873721464404763
EPCTL01,N3,0,4.614182341442569,0.078326988303902,0.0145503406503411,0.0046166973132096,0.8934277566461659,0.010118696416622,0.0772476524127695,0.3568931501822289,4.614935556983744,0.0783665599799822,0.0146006513741515,0.0046270300529606,0.8932787197115102,0.0100907199395253,0.0773650769490915,0.3569842207627414,5.335452349866236,0.0722031570843153,0.0138958863389434,0.0047992105449377,0.9128312167312618,0.0056480634677174,0.0627306590840605,0.3564125744896596,4.790474589549941,0.0656674624123159,0.0155729246609593,0.0027648172213691,0.9085456164558374,0.006736911777496,0.0663640703407879,0.3301565101963529,6.592662419827799,0.0672085621119567,0.0076072250079153,0.0050820380949314,0.9381651245588916,0.0040646511970573,0.0450265624002771,0.3348468258519594,5.790675865843927,0.0644777234114982,0.0089307772569318,0.0037853370639628,0.9214398740308988,0.0048873788197326,0.060924995313688,0.3256146436852604,6.024284693180543,0.0697645181378,0.0092361415477154,0.004543190800652,0.9200045827906388,0.0046012754644345,0.0615655882624225,0.3475950116574283,5.8583900526997965,0.062540234070388,0.0092527425206276,0.0031862917673133,0.9287861499406868,0.0046152465034882,0.0541282025465442,0.3240717607776101,5.021103963853561,0.0897878533879587,0.0210477842617887,0.0087238561355839,0.8712219065836061,0.0060533453431405,0.0928050681146788,0.3749227452160351,5.907487742657076,0.0772220077117922,0.015719924312817,0.0065482419102619,0.9054056503505026,0.0052507267487545,0.0669716761405896,0.3402838659090357,4.539276464300727,0.1082329919749299,0.0283246013939888,0.0160928575084447,0.8449780880920916,0.0112751898053196,0.0991116720300278,0.416991935536304,5.780097970548068,0.08155957372304,0.0174322128818984,0.0090459634287085,0.8998153443168895,0.0085683971805665,0.0650144007385059,0.3470354053274187,2.3330687452533625,0.5256673375167047,5.760982093979393
EPCTL01,N3,0,4.114233318198066,0.0986097533139394,0.0206735039990525,0.0103152188355142,0.8472532639254973,0.0133403362636555,0.1083490820228119,0.3996167992966192,4.116382964128121,0.0986482071894424,0.0206727427127284,0.0103353605897992,0.8471391896603084,0.0131243680229637,0.1086575902375349,0.399883747651654,4.978240477016476,0.0843230790063094,0.0223874810322825,0.0086162970097924,0.8811844691451384,0.0089806755171613,0.0787893373164426,0.3569245320279028,4.744676631505384,0.0746788631641914,0.0204629687261249,0.004667971826343,0.8945825623875358,0.0107335064553709,0.0694916393960322,0.3406521877433528,6.740209551509675,0.0706998880827669,0.0115101281349709,0.0080790457632809,0.9303315625308468,0.0063735483412088,0.0435995532649032,0.3194136914209977,5.345651177823002,0.0789166205071908,0.0153232412852227,0.0078322032366298,0.9073642335046512,0.0089788963695888,0.0603978890697543,0.33002013838391,5.895221252396497,0.0828928300064537,0.0172420027597552,0.0087168191742688,0.9136983172772208,0.0086361493677528,0.0515807884889441,0.3331753819549914,5.734931092898185,0.0731738474002626,0.0164885323887007,0.0060315216373058,0.9191153799039876,0.0089891004114703,0.0492773418814475,0.3165035061995295,4.695994046623624,0.0972245836658584,0.0260480801025994,0.0111518616504066,0.8495011529205366,0.0090795362495733,0.10404498199764,0.4025993610085603,4.835042233570078,0.094846172319941,0.023186562753331,0.011704158269987,0.847329605801686,0.0091718771361592,0.1084343462979601,0.3966973458216883,4.470015839460292,0.1114560513161667,0.0303253991767333,0.0194417956580521,0.8306111106087765,0.0148821240647149,0.1044878087139884,0.4056096145331668,4.918290561331858,0.0963758171061476,0.026590131496244,0.0152828957496359,0.8646065111891333,0.0145509312652583,0.078804877648525,0.3799647730923816,2.330089123711128,1.622202808599155,5.112832936498202
EPCTL01,N3,0,4.4495390495235,0.0856916543582247,0.0152266647225837,0.0059863635997663,0.8828189832249886,0.011335736501444,0.0845608068072671,0.382243858623309,4.442839796097862,0.0856274560118545,0.0153291484657903,0.005933790775379,0.8831350169976695,0.011485338294152,0.0840530422626718,0.3821144149079498,5.65524063509268,0.0674306773689764,0.0108430461844369,0.003948058925911,0.9238676325312416,0.0051803163215875,0.056127504098921,0.3184915092857289,5.618294520753638,0.0721725088363874,0.0116413185516561,0.00344581505512,0.9164043552081648,0.0059403965041867,0.0625326188327025,0.329466007080337,6.076241219192541,0.0736725316537374,0.0096860754248188,0.005484931716,0.9317294510834084,0.0059571748672777,0.0470794571089794,0.3350549550853283,5.131138307785782,0.0773420337942319,0.0096634158020213,0.0058900190677212,0.9056657061404076,0.0069841582364639,0.0717515966858684,0.3590824483295929,6.177251858933111,0.0720521736589993,0.0087293696390185,0.0049113231818843,0.9243650649284978,0.0053671526028665,0.0565256707590598,0.3351892459095137,5.586905283841039,0.0702379941754906,0.0082751377640495,0.0040999526893109,0.9216636804106524,0.005783028858361,0.0601353941218326,0.3338642398210898,5.478628470116276,0.0792498271733288,0.0137581642857101,0.0053800348178567,0.9121452320544594,0.0046256951736009,0.0640020618264232,0.3575573313774233,5.430180480263913,0.083268061866859,0.011539952055355,0.0063004877652428,0.9038755291245384,0.0041923685257373,0.0739982463767411,0.3623886785844806,5.436419824581492,0.0884724246431009,0.0161021157045531,0.0093184860598085,0.8969021489147496,0.0072962858542715,0.0702283705479738,0.3727902028968264,5.403858967076707,0.0859038305050719,0.0129014217245442,0.0075413905262247,0.9099821658559476,0.0058912023005975,0.0635448690174206,0.3482205009018019,2.3179597068576703,2.1982883519021548,5.9293060035286205
EPCTL01,N3,0,4.280920772423361,0.0903034094044627,0.0261344972983993,0.0089971648072266,0.8548837745129781,0.0153982739610948,0.094485544818432,0.3729964153634664,4.288913359975954,0.0902196511603241,0.0260163928492528,0.0088901741745163,0.8560493560479526,0.0154423008764049,0.0935130471927601,0.3729483857751836,5.665893323515495,0.0752120898515732,0.0141158089946786,0.0063490712082624,0.9150960196915984,0.0057921910451703,0.0585993244205014,0.3348657974997091,5.141190648469586,0.0677614916213605,0.0162685810982642,0.0030050125279215,0.9264611905543414,0.005017117506812,0.0492251776149306,0.3124721327366562,5.992162612735054,0.079445316835754,0.0111535091102515,0.008657537425887,0.9299443755056396,0.0077597987559727,0.0423725408237196,0.3382843266391284,5.343162029852378,0.0781742219555578,0.0141079255909565,0.0067952927224644,0.9107095245289736,0.0069326728383682,0.0613763625233722,0.3302149395595324,6.454634391723201,0.0745012310618417,0.0106489735633196,0.0058775523609847,0.9348903146109236,0.0044613097185606,0.0439905783665585,0.3161877894921715,6.095804165163674,0.0674102928767633,0.0105467615163765,0.0039940158313393,0.937105989915858,0.0039842545965028,0.0443049230922952,0.3049489992873853,4.8446816799368655,0.0951947527331849,0.0249536194880284,0.0109816221498382,0.8582241786226814,0.0087760068608142,0.09688926129494,0.3945550681411719,4.737882517030873,0.0985740040593175,0.0207685404873724,0.0120351522649834,0.8522202098401226,0.010716837938498,0.1040726553517632,0.4018149661790885,4.900994181890502,0.1015129039019602,0.0226757442424131,0.0154654898469804,0.8776297275675635,0.0118787140189566,0.0720928401137261,0.3811751031163277,4.96089838701251,0.0961652000027031,0.0229622617708386,0.0141471910251542,0.8628132251644313,0.0163380271357764,0.0835084429217848,0.3796656956128876,2.3651328520068358,3.892073230132709,4.8291170491079
